CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2425524,mv,-71.09839000000001,42.324940999999995,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-04-18,68565
2447767,mv,-71.043139,42.288988,REPORTED INJURIES   (P) (E) (F),2017-04-29,12937
2263368,mv,-71.147483,42.338027000000004,REPORTED INJURIES   (P) (E) (F),2017-01-31,61437
2230130,mv,-71.05187600000001,42.318670000000004,REPORTED INJURIES   (P) (E) (F),2017-01-15,52084
2577304,mv,-71.07510400000001,42.286982,REPORTED INJURIES   (P) (E) (F),2017-06-23,60408
2457089,mv,-71.051349,42.357043,REPORTED INJURIES   (P) (E) (F),2017-05-03,36300
2527363,mv,-71.068776,42.304902,REPORTED INJURIES   (P) (E) (F),2017-06-03,18164
2209566,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2017-01-05,35590
2570014,mv,-71.068798,42.306578,REPORTED INJURIES   (P) (E) (F),2017-06-20,67861
2481774,mv,-71.07067099999999,42.332213,REPORTED INJURIES   (P) (E) (F),2017-05-14,35974
2522327,mv,-71.147279,42.283074,REPORTED INJURIES   (P) (E) (F),2017-06-01,29929
2278972,mv,-71.107127,42.330861999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,25893
2493883,mv,-71.044288,42.286808,REPORTED INJURIES   (P) (E) (F),2017-05-19,48787
2203646,mv,-71.062894,42.342166999999996,REPORTED INJURIES   (P) (E) (F),2017-01-02,35005
2581834,mv,-71.074127,42.304908000000005,REPORTED INJURIES   (P) (E) (F),2017-06-25,54265
2344598,mv,-71.116513,42.279952,REPORTED INJURIES   (P) (E) (F),2017-03-11,63416
2446512,mv,-71.073846,42.384778000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-28,61947
2278748,mv,-71.092105,42.350451,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,21831
2307266,mv,-71.006514,42.387113,REPORTED INJURIES   (P) (E) (F),2017-02-21,85447
2377696,mv,-71.06684200000001,42.359577,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-27,72600
2581065,mv,-71.050821,42.338819,REPORTED INJURIES   (P) (E) (F),2017-06-25,20012
2230400,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2017-01-15,62777
2336019,mv,-71.10795999999999,42.288627000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-07,63335
2427759,mv,-71.122399,42.261241,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-19,72479
2341329,mv,-71.12400799999999,42.352001,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-10,6707
2322951,mv,-71.099253,42.314826000000004,REPORTED INJURIES   (P) (E) (F),2017-03-01,44505
2498991,mv,-71.15701700000001,42.261184,REPORTED INJURIES   (P) (E) (F),2017-05-21,62043
2539553,mv,-71.15866199999999,42.280133,REPORTED INJURIES   (P) (E) (F),2017-06-08,53210
2474842,mv,-71.140214,42.258475,REPORTED INJURIES   (P) (E) (F),2017-05-11,34643
2244098,mv,-71.098407,42.319489000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-22,30918
2579819,mv,-71.05884499999999,42.325952,REPORTED INJURIES   (P) (E) (F),2017-06-24,64248
2254209,mv,-71.103578,42.316098,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-27,31131
2502971,mv,-71.091143,42.314186,REPORTED INJURIES   (P) (E) (F),2017-05-23,46276
2493739,mv,-71.10374499999999,42.310660999999996,REPORTED INJURIES   (P) (E) (F),2017-05-19,44320
2431829,mv,-71.11896999999999,42.279999,REPORTED INJURIES   (P) (E) (F),2017-04-21,72396
2346708,mv,-71.074127,42.304908000000005,REPORTED INJURIES   (P) (E) (F),2017-03-12,82362
2424688,mv,-71.08705400000001,42.298132,REPORTED INJURIES   (P) (E) (F),2017-04-18,45461
2431424,mv,-71.027831,42.381336,REPORTED INJURIES   (P) (E) (F),2017-04-21,60118
2532872,mv,-71.120173,42.272708,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-05,58052
2442609,mv,-71.072793,42.383095000000004,REPORTED INJURIES   (P) (E) (F),2017-04-27,22056
2403979,mv,-71.122237,42.313339,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,23521
2255420,mv,-71.06953100000001,42.278819,REPORTED INJURIES   (P) (E) (F),2017-01-27,66503
2443178,mv,-71.0615,42.320492,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-27,41306
2266824,mv,-71.12351,42.277891,REPORTED INJURIES   (P) (E) (F),2017-02-02,39188
2319032,mv,-71.112466,42.318333,REPORTED INJURIES   (P) (E) (F),2017-02-27,56621
2347641,mv,-71.11700400000001,42.315619,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-13,44806
2524953,mv,-71.09194000000001,42.282405,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-02,31995
2249906,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2017-01-25,31614
2551726,mv,-71.076613,42.340856,REPORTED INJURIES   (P) (E) (F),2017-06-13,45993
2572778,mv,-71.062297,42.326485999999996,REPORTED INJURIES   (P) (E) (F),2017-06-21,71069
2505081,mv,-71.075353,42.383573,REPORTED INJURIES   (P) (E) (F),2017-05-24,38274
2482193,mv,-71.092997,42.279303999999996,REPORTED INJURIES   (P) (E) (F),2017-05-14,55693
2398347,mv,-71.04454799999999,42.345463,NO INJURIES,2017-04-06,51150
2381233,mv,-71.07676500000001,42.383168,REPORTED INJURIES   (P) (E) (F),2017-03-29,50988
2433441,mv,-71.120088,42.269558,REPORTED INJURIES   (P) (E) (F),2017-04-22,64568
2496816,mv,-71.077528,42.323246000000005,REPORTED INJURIES   (P) (E) (F),2017-05-20,63632
2551436,mv,-71.04783499999999,42.289355,REPORTED INJURIES   (P) (E) (F),2017-06-13,36603
2423676,mv,-71.09401,42.345835,REPORTED INJURIES   (P) (E) (F),2017-04-17,83371
2342495,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2017-03-10,57261
2535486,mv,-71.07374300000001,42.375901,REPORTED INJURIES   (P) (E) (F),2017-06-06,70001
2345291,mv,-71.05187600000001,42.318670000000004,REPORTED INJURIES   (P) (E) (F),2017-03-12,6847
2299828,mv,-71.093625,42.276140999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-18,23447
2367362,mv,-71.086749,42.306366,REPORTED INJURIES   (P) (E) (F),2017-03-22,61025
2376449,mv,-71.11765799999999,42.264084000000004,REPORTED INJURIES   (P) (E) (F),2017-03-27,35374
2375337,mv,-71.11962,42.321473,REPORTED INJURIES   (P) (E) (F),2017-03-26,62871
2281771,mv,-71.099861,42.264965999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-09,41199
2306184,mv,-71.086332,42.350167,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-21,47932
2508751,mv,-71.09231899999999,42.339101,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-25,83282
2385654,mv,-71.117879,42.264103999999996,REPORTED INJURIES   (P) (E) (F),2017-03-31,47075
2452139,mv,-71.089388,42.313279,REPORTED INJURIES   (P) (E) (F),2017-05-01,25872
2277946,mv,-71.118862,42.285503000000006,REPORTED INJURIES   (P) (E) (F),2017-02-07,63567
2286780,mv,-71.090038,42.351518,REPORTED INJURIES   (P) (E) (F),2017-02-12,4991
2245657,mv,-71.069839,42.330329,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-23,25889
2534005,mv,-71.117182,42.35362,REPORTED INJURIES   (P) (E) (F),2017-06-06,28570
2258117,mv,-71.119966,42.273759999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-29,6916
2239002,mv,-71.033346,42.335464,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-19,74030
2306166,mv,-71.11751,42.295602,REPORTED INJURIES   (P) (E) (F),2017-02-21,47217
2449119,mv,-71.121223,42.265012,REPORTED INJURIES   (P) (E) (F),2017-04-29,65815
2540180,mv,-71.07162199999999,42.310483000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-08,68933
2424959,mv,-71.09231899999999,42.339101,REPORTED INJURIES   (P) (E) (F),2017-04-18,53381
2500106,mv,-71.114649,42.324397999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-22,29985
2354280,mv,-71.065387,42.321222,NO INJURIES,2017-03-16,61268
2416425,mv,-71.13261899999999,42.296997999999995,REPORTED INJURIES   (P) (E) (F),2017-04-14,55648
2460369,mv,-71.08705400000001,42.298132,NO INJURIES,2017-05-04,63932
2591441,mv,-71.070361,42.335096,REPORTED INJURIES   (P) (E) (F),2017-06-29,50104
2376686,mv,-71.135308,42.363188,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-27,42196
2262242,mv,-71.145861,42.289139,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-31,23573
2213985,mv,-71.1104,42.27221,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-07,44223
2429617,mv,-71.065667,42.361121999999995,REPORTED INJURIES   (P) (E) (F),2017-04-20,64710
2534829,mv,-71.065791,42.307371999999994,REPORTED INJURIES   (P) (E) (F),2017-06-06,51704
2201941,mv,-71.077985,42.337399,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-01,18633
2360636,mv,-71.07211600000001,42.33254,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-19,55185
2523427,mv,-71.077993,42.31732,PEDESTRIAN STRUCK   (P) (E) (F),2017-06-01,58145
2280974,mv,-71.109817,42.335613,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,78269
2568655,mv,-71.072068,42.290225,REPORTED INJURIES   (P) (E) (F),2017-06-20,34557
2283065,mv,-71.0215,42.364911,REPORTED INJURIES   (P) (E) (F),2017-02-10,21297
2383383,mv,-71.072849,42.327631,REPORTED INJURIES   (P) (E) (F),2017-03-30,48467
2537596,mv,-71.073708,42.278063,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-07,65587
2377445,mv,-71.10489100000001,42.317034,REPORTED INJURIES   (P) (E) (F),2017-03-27,64448
2465778,mv,-71.060284,42.330163,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-07,10541
2431961,mv,-71.160863,42.358637,REPORTED INJURIES   (P) (E) (F),2017-04-21,78484
2248057,mv,-71.088608,42.279971999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-24,37231
2544341,mv,-71.145791,42.341596,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-10,49178
2289982,mv,-71.092558,42.276489,REPORTED INJURIES   (P) (E) (F),2017-02-13,68563
2421054,mv,-71.14633,42.25632,REPORTED INJURIES   (P) (E) (F),2017-04-16,69236
2318102,mv,-71.072299,42.278316,REPORTED INJURIES   (P) (E) (F),2017-02-27,28937
2337063,mv,-71.082316,42.304137,REPORTED INJURIES   (P) (E) (F),2017-03-08,30493
2578883,mv,-71.082048,42.299977,REPORTED INJURIES   (P) (E) (F),2017-06-24,34725
2458261,mv,-71.083396,42.303459000000004,REPORTED INJURIES   (P) (E) (F),2017-05-03,69252
2287841,mv,-71.092112,42.309878000000005,NO INJURIES,2017-02-12,59290
2244720,mv,-71.07776700000001,42.296960999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-22,56260
2271692,mv,-71.07579100000001,42.290723,REPORTED INJURIES   (P) (E) (F),2017-02-04,52158
2309912,mv,-71.118217,42.289906,REPORTED INJURIES   (P) (E) (F),2017-02-23,32789
2347418,mv,-71.077176,42.291757000000004,REPORTED INJURIES   (P) (E) (F),2017-03-13,37816
2527902,mv,-71.061269,42.360958000000004,REPORTED INJURIES   (P) (E) (F),2017-06-03,43704
2370475,mv,-71.147784,42.286008,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-24,23136
2567083,mv,-71.07423,42.353643,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-19,60772
2223279,mv,-71.098279,42.319567,REPORTED INJURIES   (P) (E) (F),2017-01-12,32113
2201906,mv,-71.065692,42.313945000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-01,16404
2327833,mv,-71.060052,42.281672,REPORTED INJURIES   (P) (E) (F),2017-03-03,56859
2556160,mv,-71.123387,42.258858000000004,NO INJURIES,2017-06-15,28537
2313393,mv,-71.08173000000001,42.278488,REPORTED INJURIES   (P) (E) (F),2017-02-24,70543
2351948,mv,-71.07224000000001,42.321597,REPORTED INJURIES   (P) (E) (F),2017-03-15,55467
2353946,mv,-71.04771600000001,42.283613,REPORTED INJURIES   (P) (E) (F),2017-03-16,51833
2583322,mv,-71.072753,42.384875,REPORTED INJURIES   (P) (E) (F),2017-06-26,28887
2481338,mv,-71.070274,42.295992,REPORTED INJURIES   (P) (E) (F),2017-05-14,6007
2380466,mv,-71.138643,42.276892,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-29,28570
2284160,mv,-71.093758,42.271195,REPORTED INJURIES   (P) (E) (F),2017-02-10,62529
2583982,mv,-71.086017,42.319173,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-26,46695
2478951,mv,-71.07153100000001,42.303442,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-12,82806
2275507,mv,-71.086213,42.284568,REPORTED INJURIES   (P) (E) (F),2017-02-06,52541
2559503,mv,-71.07306,42.33317,REPORTED INJURIES   (P) (E) (F),2017-06-16,50203
2224576,mv,-71.083907,42.312908,REPORTED INJURIES   (P) (E) (F),2017-01-12,69406
2252787,mv,-71.05878299999999,42.306018,REPORTED INJURIES   (P) (E) (F),2017-01-26,53851
2329243,mv,-71.03321600000001,42.380097,REPORTED INJURIES   (P) (E) (F),2017-03-04,34792
2579897,mv,-71.12530799999999,42.235431,REPORTED INJURIES   (P) (E) (F),2017-06-24,66188
2329978,mv,-71.067637,42.36649,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-04,61482
2325563,mv,-71.09201800000001,42.313677,REPORTED INJURIES   (P) (E) (F),2017-03-02,57132
2357761,mv,-71.17261500000001,42.351006,REPORTED INJURIES   (P) (E) (F),2017-03-18,20313
2405885,mv,-71.070195,42.279955,REPORTED INJURIES   (P) (E) (F),2017-04-10,27020
2202441,mv,-71.067015,42.296867,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-01,50146
2415123,mv,-71.029227,42.335751,REPORTED INJURIES   (P) (E) (F),2017-04-14,4834
2554236,mv,-71.109353,42.337042,REPORTED INJURIES   (P) (E) (F),2017-06-14,41244
2228084,mv,-71.04842099999999,42.290095,REPORTED INJURIES   (P) (E) (F),2017-01-14,43319
2363894,mv,-71.065388,42.313491,REPORTED INJURIES   (P) (E) (F),2017-03-21,23626
2511024,mv,-71.07817800000001,42.287721000000005,REPORTED INJURIES   (P) (E) (F),2017-05-26,80213
2224946,mv,-71.071263,42.282037,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-12,84956
2590799,mv,-71.090956,42.286106,REPORTED INJURIES   (P) (E) (F),2017-06-29,33070
2570954,mv,,,REPORTED INJURIES   (P) (E) (F),2017-06-21,22941
2594418,mv,-71.06717900000001,42.366298,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-30,65233
2554805,mv,-71.053229,42.341386,REPORTED INJURIES   (P) (E) (F),2017-06-14,57068
2203200,mv,-71.061249,42.343849,REPORTED INJURIES   (P) (E) (F),2017-01-02,686
2450307,mv,-71.150339,42.348954,REPORTED INJURIES   (P) (E) (F),2017-04-30,17410
2386001,mv,-71.065505,42.339185,REPORTED INJURIES   (P) (E) (F),2017-03-31,56409
2512163,mv,-71.078696,42.278559,REPORTED INJURIES   (P) (E) (F),2017-05-27,48814
2318376,mv,-71.154445,42.352398,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-27,37210
2461908,mv,-71.160961,42.258006,REPORTED INJURIES   (P) (E) (F),2017-05-05,40071
2407204,mv,-71.082954,42.337901,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-10,64237
2505508,mv,-71.081704,42.340644,REPORTED INJURIES   (P) (E) (F),2017-05-24,49220
2391064,mv,-71.054317,42.303853000000004,REPORTED INJURIES   (P) (E) (F),2017-04-03,29080
2316305,mv,-71.072351,42.32185,REPORTED INJURIES   (P) (E) (F),2017-02-26,21070
2355016,mv,-71.071467,42.326683,NO INJURIES,2017-03-17,2911
2389156,mv,-71.097889,42.326311,REPORTED INJURIES   (P) (E) (F),2017-04-02,20691
2565221,mv,-71.07174599999999,42.291987,REPORTED INJURIES   (P) (E) (F),2017-06-18,82366
2477749,mv,-71.123073,42.352666,REPORTED INJURIES   (P) (E) (F),2017-05-12,48508
2300891,mv,-71.09548000000001,42.34551,REPORTED INJURIES   (P) (E) (F),2017-02-18,66340
2360233,mv,-71.07011800000001,42.350677000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-19,38989
2532362,mv,-71.07798199999999,42.28949,REPORTED INJURIES   (P) (E) (F),2017-06-05,43624
2534062,mv,-71.074127,42.304908000000005,REPORTED INJURIES   (P) (E) (F),2017-06-06,29992
2354057,mv,-71.069193,42.336560999999996,REPORTED INJURIES   (P) (E) (F),2017-03-16,54936
2290248,mv,-71.08259699999999,42.280414,REPORTED INJURIES   (P) (E) (F),2017-02-13,77259
2574219,mv,-71.11006,42.336387,REPORTED INJURIES   (P) (E) (F),2017-06-22,45733
2351860,mv,-71.085267,42.303406,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-15,52813
2490717,mv,-71.100497,42.310695,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-18,36677
2340114,mv,-71.051637,42.302234000000006,ENTRAPMENT   (P) (E) (F),2017-03-09,51483
2475551,mv,-71.046729,42.283989,REPORTED INJURIES   (P) (E) (F),2017-05-11,55245
2571669,mv,-71.070661,42.362532,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-21,43149
2251006,mv,-71.078849,42.299903,REPORTED INJURIES   (P) (E) (F),2017-01-25,64351
2227551,mv,-71.067403,42.314622,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-14,12637
2525573,mv,-71.104843,42.337659,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-02,47272
2467847,mv,-71.13531,42.363468,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-08,29935
2328676,mv,-71.048099,42.316216,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-04,324
2483187,mv,-71.080075,42.302602,REPORTED INJURIES   (P) (E) (F),2017-05-15,27487
2496424,mv,-71.099654,42.264844000000004,REPORTED INJURIES   (P) (E) (F),2017-05-20,51843
2347386,mv,-71.07690500000001,42.349295,REPORTED INJURIES   (P) (E) (F),2017-03-13,36545
2330692,mv,-71.121376,42.292784000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-05,3354
2488250,mv,-71.08963299999999,42.323381,REPORTED INJURIES   (P) (E) (F),2017-05-17,38781
2243864,mv,-71.056758,42.320731,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-22,11328
2534852,mv,-71.13544,42.258175,REPORTED INJURIES   (P) (E) (F),2017-06-06,52303
2310718,mv,-71.019064,42.38358,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-23,56903
2536959,mv,-71.14603699999999,42.293737,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-07,49384
2360824,mv,-71.060546,42.366458,REPORTED INJURIES   (P) (E) (F),2017-03-19,61197
2587006,mv,-71.057296,42.362438,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-27,64090
2404747,mv,-71.054629,42.354659000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,55780
2439043,mv,-71.11254699999999,42.261286,REPORTED INJURIES   (P) (E) (F),2017-04-25,47762
2315781,mv,-71.074201,42.347933000000005,REPORTED INJURIES   (P) (E) (F),2017-02-25,81261
2499631,mv,-71.05187600000001,42.318670000000004,REPORTED INJURIES   (P) (E) (F),2017-05-21,86312
2405986,mv,-71.117182,42.35362,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-10,29766
2211376,mv,-71.140192,42.348622,REPORTED INJURIES   (P) (E) (F),2017-01-06,26882
2287593,mv,-71.07116500000001,42.285443,REPORTED INJURIES   (P) (E) (F),2017-02-12,51671
2269371,mv,-71.115832,42.307995,REPORTED INJURIES   (P) (E) (F),2017-02-03,44835
2520504,mv,-71.08238,42.281912,REPORTED INJURIES   (P) (E) (F),2017-05-31,48762
2287699,mv,-71.067403,42.314622,REPORTED INJURIES   (P) (E) (F),2017-02-12,54955
2275004,mv,-71.12975300000001,42.363206,REPORTED INJURIES   (P) (E) (F),2017-02-06,33656
2233881,mv,-71.041849,42.286367,REPORTED INJURIES   (P) (E) (F),2017-01-17,49069
2513370,mv,-71.085267,42.303406,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-28,3171
2409921,mv,-71.045124,42.299659999999996,REPORTED INJURIES   (P) (E) (F),2017-04-11,71423
2220074,mv,-71.140277,42.35256,REPORTED INJURIES   (P) (E) (F),2017-01-10,64680
2432189,mv,-71.073965,42.322238,REPORTED INJURIES   (P) (E) (F),2017-04-22,2988
2217418,mv,-71.098279,42.319567,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-09,47080
2486000,mv,-71.06760799999999,42.273913,REPORTED INJURIES   (P) (E) (F),2017-05-16,46632
2546063,mv,-71.118326,42.252607,REPORTED INJURIES   (P) (E) (F),2017-06-11,8166
2413183,mv,-71.09931999999999,42.332285,REPORTED INJURIES   (P) (E) (F),2017-04-13,29853
2448998,mv,-71.061674,42.295052,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-29,62714
2475572,mv,-71.089258,42.346886,REPORTED INJURIES   (P) (E) (F),2017-05-11,55970
2376219,mv,-71.117322,42.27928,REPORTED INJURIES   (P) (E) (F),2017-03-27,28859
2438620,mv,-71.082911,42.324714,EMS VEHICLE INVOLVED   (E) (P),2017-04-25,34720
2258640,mv,-71.13274200000001,42.287681,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-29,38273
2327302,mv,-71.098933,42.309267,REPORTED INJURIES   (P) (E) (F),2017-03-03,40852
2272879,mv,-71.06151,42.350638000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-05,11168
2311897,mv,-71.08238,42.281912,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-24,24859
2338324,mv,-71.061175,42.351492,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-08,67218
2535097,mv,-71.02535999999999,42.379974,REPORTED INJURIES   (P) (E) (F),2017-06-06,58794
2584484,mv,-71.082144,42.287585,REPORTED INJURIES   (P) (E) (F),2017-06-26,61309
2329101,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2017-03-04,28298
2254236,mv,-71.11536600000001,42.297329,REPORTED INJURIES   (P) (E) (F),2017-01-27,31929
2525560,mv,-71.07504499999999,42.355346000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-02,46907
2208086,mv,-71.08652099999999,42.317071999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-04,53639
2315703,mv,-71.09833,42.316117,REPORTED INJURIES   (P) (E) (F),2017-02-25,77992
2524520,mv,-71.0557,42.289141,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-02,6750
2245682,mv,-71.09288000000001,42.349185,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-23,27188
2342849,mv,-71.08305899999999,42.328627000000004,REPORTED INJURIES   (P) (E) (F),2017-03-10,67823
2410743,mv,-71.07425,42.384044,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-12,26283
2472872,mv,-71.050791,42.283336,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-10,45149
2343672,mv,-71.067084,42.321264,REPORTED INJURIES   (P) (E) (F),2017-03-11,27360
2290819,mv,-71.085135,42.270996999999994,NO INJURIES,2017-02-14,28264
2206738,mv,-71.076762,42.341522,BPD INVOVLED IN ACCIDENT,2017-01-03,79455
2515222,mv,-71.078823,42.314613,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-28,83499
2554663,mv,-71.120375,42.351763,REPORTED INJURIES   (P) (E) (F),2017-06-14,52882
2494898,mv,-71.081032,42.322137,REPORTED INJURIES   (P) (E) (F),2017-05-19,76231
2440219,mv,-71.066388,42.315793,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-26,2584
2550723,mv,-71.089545,42.283873,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-13,1632
2415236,mv,-71.07866800000001,42.332516,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-14,12356
2421023,mv,-71.081272,42.308253,REPORTED INJURIES   (P) (E) (F),2017-04-16,67755
2306579,mv,-71.000415,42.388444,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-21,60802
2484617,mv,-71.077398,42.277021000000005,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-15,71038
2325931,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-03-02,64845
2388040,mv,-71.08845,42.334918,REPORTED INJURIES   (P) (E) (F),2017-04-01,56748
2455590,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2017-05-02,59518
2485467,mv,-71.08469699999999,42.315761,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-05-16,31483
2430121,mv,-71.082316,42.304137,REPORTED INJURIES   (P) (E) (F),2017-04-20,82759
2285179,mv,-71.148886,42.295837,REPORTED INJURIES   (P) (E) (F),2017-02-11,25526
