CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
750725,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2015-03-21,59949
983467,mv,-71.1187,42.252286,REPORTED INJURIES   (P) (E) (F),2015-06-28,72080
1152775,mv,-71.160961,42.258006,REPORTED INJURIES   (P) (E) (F),2015-09-07,55665
1122349,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2015-08-25,80372
1163951,mv,-71.11618100000001,42.296006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-12,11570
1112378,mv,-71.061366,42.328037,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-21,62745
788387,mv,-71.051349,42.357043,REPORTED INJURIES   (P) (E) (F),2015-04-07,57490
1036489,mv,-71.080057,42.305555,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-20,73243
874177,mv,-71.062228,42.367703000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-14,60506
662650,mv,-71.08533800000001,42.282465,HIT AND RUN REPORT,2015-02-09,83009
791633,mv,-71.061032,42.370523999999996,REPORTED INJURIES   (P) (E) (F),2015-04-09,21610
1158989,mv,-71.12127,42.351886,REPORTED INJURIES   (P) (E) (F),2015-09-10,6360
1393103,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2015-12-26,48389
1315846,mv,-71.051906,42.358183000000004,REPORTED INJURIES   (P) (E) (F),2015-11-18,37146
916050,mv,-71.157923,42.281694,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-01,27939
893707,mv,-71.17217099999999,42.270996999999994,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-22,72217
1352459,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2015-12-06,55036
791244,mv,-71.11066,42.352463,REPORTED INJURIES   (P) (E) (F),2015-04-08,78884
1191922,mv,-71.012613,42.384771,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-23,63403
1171702,mv,-71.073355,42.333619,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-15,46832
1237238,mv,-71.04303,42.287769,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-13,50675
1123818,mv,-71.09071999999999,42.348842,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-26,53977
594066,mv,-71.096294,42.29283,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-08,32499
1026479,mv,-71.117368,42.294129,REPORTED INJURIES   (P) (E) (F),2015-07-16,59305
829385,mv,-71.070762,42.349914,REPORTED INJURIES   (P) (E) (F),2015-04-25,63391
1308877,mv,-71.06730999999999,42.372015999999995,REPORTED INJURIES   (P) (E) (F),2015-11-15,158
663942,mv,-71.112709,42.282515000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-10,53929
1033233,mv,-71.082146,42.280148,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-19,47000
1130744,mv,-71.120951,42.267201,NO INJURIES,2015-08-29,36980
991333,mv,-71.112042,42.325497999999996,REPORTED INJURIES   (P) (E) (F),2015-07-02,6168
1040704,mv,-71.05680500000001,42.358878000000004,REPORTED INJURIES   (P) (E) (F),2015-07-22,60927
758252,mv,-71.047111,42.279361,REPORTED INJURIES   (P) (E) (F),2015-03-25,22910
1136377,mv,-71.0826,42.350511,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-31,65211
654086,mv,-71.0215,42.364911,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-05,81359
1108898,mv,-71.097785,42.347916,REPORTED INJURIES   (P) (E) (F),2015-08-20,31839
847233,mv,-71.106313,42.30017,REPORTED INJURIES   (P) (E) (F),2015-05-03,64508
1262864,mv,-71.11834499999999,42.355017,REPORTED INJURIES   (P) (E) (F),2015-10-24,81947
979363,mv,-71.056758,42.320731,REPORTED INJURIES   (P) (E) (F),2015-06-26,82136
635559,mv,-71.075875,42.348434000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-28,49252
1063797,mv,-71.0954,42.268369,REPORTED INJURIES   (P) (E) (F),2015-08-01,33131
912405,mv,-71.085125,42.328885,REPORTED INJURIES   (P) (E) (F),2015-05-30,44566
1283299,mv,-71.000675,42.388562,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-03,30686
932634,mv,-71.039295,42.383983,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-08,8901
1016661,mv,-71.082741,42.328613,REPORTED INJURIES   (P) (E) (F),2015-07-12,46850
883428,mv,-71.1213,42.255885,REPORTED INJURIES   (P) (E) (F),2015-05-18,51051
1391567,mv,-71.140214,42.258475,REPORTED INJURIES   (P) (E) (F),2015-12-25,35232
922462,mv,-71.095024,42.279557000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-03,81132
982690,mv,-71.09750799999999,42.284545,NO INJURIES,2015-06-28,42725
895562,mv,-71.120873,42.268908,REPORTED INJURIES   (P) (E) (F),2015-05-23,62199
901005,mv,-71.075632,42.335288,REPORTED INJURIES   (P) (E) (F),2015-05-26,29606
642731,mv,-71.12499100000001,42.235928,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-31,64867
875733,mv,-71.056911,42.282521,REPORTED INJURIES   (P) (E) (F),2015-05-15,34160
1309502,mv,-71.091945,42.321669,REPORTED INJURIES   (P) (E) (F),2015-11-15,33583
927941,mv,-71.093092,42.312323,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-06,8526
1179644,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2015-09-18,59341
1000776,mv,-71.11529200000001,42.306867,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-05,74834
1232166,mv,-71.068771,42.307324,REPORTED INJURIES   (P) (E) (F),2015-10-11,10497
914362,mv,-71.026425,42.379605,REPORTED INJURIES   (P) (E) (F),2015-05-31,30470
1360356,mv,-71.098129,42.277662,REPORTED INJURIES   (P) (E) (F),2015-12-10,29698
1267504,mv,-71.100248,42.332566,REPORTED INJURIES   (P) (E) (F),2015-10-27,28901
1115889,mv,-71.065168,42.324824,REPORTED INJURIES   (P) (E) (F),2015-08-23,14312
912461,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-05-30,46232
679694,mv,-71.12266899999999,42.24972,REPORTED INJURIES   (P) (E) (F),2015-02-17,40893
706524,mv,-71.086035,42.286883,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-01,41023
1112695,mv,-71.103338,42.271068,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-21,70968
1134506,mv,-71.12110200000001,42.265741,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-30,81010
1332486,mv,-71.116587,42.321025,REPORTED INJURIES   (P) (E) (F),2015-11-26,40706
1075731,mv,-71.151163,42.291573,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-06,28584
743867,mv,-71.11039,42.339151,REPORTED INJURIES   (P) (E) (F),2015-03-18,45799
1365989,mv,-71.085267,42.303406,REPORTED INJURIES   (P) (E) (F),2015-12-12,75007
1083046,mv,-71.098279,42.319567,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-09,21618
614323,mv,-71.092189,42.288940999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-17,85741
1316032,mv,-71.096983,42.317440999999995,REPORTED INJURIES   (P) (E) (F),2015-11-18,41886
1234347,mv,-71.07185600000001,42.382418,REPORTED INJURIES   (P) (E) (F),2015-10-12,31828
1327703,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2015-11-23,80953
1283445,mv,-71.07776700000001,42.296960999999996,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-11-03,35207
643664,mv,-71.060637,42.298634,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-01,20615
1198315,mv,-71.10465699999999,42.346799,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-26,38872
1225124,mv,-71.036731,42.374361,REPORTED INJURIES   (P) (E) (F),2015-10-08,22924
674506,mv,-71.09912299999999,42.265143,NO INJURIES,2015-02-15,5633
1329296,mv,-71.109212,42.274322999999995,REPORTED INJURIES   (P) (E) (F),2015-11-24,62687
968378,mv,-71.150049,42.287283,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-22,59833
660448,mv,-71.085165,42.31678,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-08,69935
1381344,mv,-71.057168,42.342871,REPORTED INJURIES   (P) (E) (F),2015-12-20,8770
768560,mv,-71.133228,42.276761,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-29,64753
1005721,mv,-71.080896,42.307963,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-07,72620
1029185,mv,-71.134073,42.280908000000004,REPORTED INJURIES   (P) (E) (F),2015-07-17,63143
1213035,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2015-10-02,70662
1128454,mv,-71.073697,42.323514,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-28,45722
757330,mv,-71.094544,42.292986,REPORTED INJURIES   (P) (E) (F),2015-03-24,65184
1248280,mv,-71.082741,42.328613,REPORTED INJURIES   (P) (E) (F),2015-10-18,25793
649324,mv,-71.097298,42.314838,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-03,84498
975485,mv,-71.062576,42.357046000000004,REPORTED INJURIES   (P) (E) (F),2015-06-25,43409
703114,mv,-71.08665699999999,42.29868,REPORTED INJURIES   (P) (E) (F),2015-02-27,66468
1081574,mv,-71.089072,42.314116999999996,REPORTED INJURIES   (P) (E) (F),2015-08-08,55435
1040451,mv,-71.096186,42.337382,REPORTED INJURIES   (P) (E) (F),2015-07-22,53863
1268690,mv,-71.073355,42.333619,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-27,61954
1120445,mv,-71.01305,42.391486,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-25,29221
872054,mv,-71.077548,42.334070000000004,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-05-13,71953
1275460,mv,-71.064848,42.335368,REPORTED INJURIES   (P) (E) (F),2015-10-30,62248
870435,mv,-71.112769,42.28382,REPORTED INJURIES   (P) (E) (F),2015-05-13,31377
636884,mv,-71.101784,42.263725,REPORTED INJURIES   (P) (E) (F),2015-01-29,25380
1325012,mv,-71.094378,42.331405,REPORTED INJURIES   (P) (E) (F),2015-11-22,56799
663655,mv,-71.099687,42.339521000000005,REPORTED INJURIES   (P) (E) (F),2015-02-10,45465
1295065,mv,-71.126091,42.285169,REPORTED INJURIES   (P) (E) (F),2015-11-08,48519
1374580,mv,-71.045817,42.289823,REPORTED INJURIES   (P) (E) (F),2015-12-16,81064
747792,mv,-71.104557,42.309447999999996,REPORTED INJURIES   (P) (E) (F),2015-03-20,30857
936317,mv,-71.113951,42.313188000000004,REPORTED INJURIES   (P) (E) (F),2015-06-09,52071
1351604,mv,-71.054939,42.362699,REPORTED INJURIES   (P) (E) (F),2015-12-06,10409
1003381,mv,-71.062297,42.326485999999996,NO INJURIES,2015-07-06,76893
1031734,mv,-71.07817800000001,42.287721000000005,REPORTED INJURIES   (P) (E) (F),2015-07-18,73970
1042885,mv,-71.114494,42.287915999999996,REPORTED INJURIES   (P) (E) (F),2015-07-23,56311
1141189,mv,-71.05035600000001,42.321399,REPORTED INJURIES   (P) (E) (F),2015-09-02,58713
596602,mv,-71.132077,42.282769,NO INJURIES,2015-01-09,41954
906912,mv,-71.11546,42.307697999999995,REPORTED INJURIES   (P) (E) (F),2015-05-28,43909
1098547,mv,-71.106888,42.348586,REPORTED INJURIES   (P) (E) (F),2015-08-15,73734
806682,mv,-71.049175,42.300665,REPORTED INJURIES   (P) (E) (F),2015-04-15,50803
1135990,mv,-71.12313,42.29112,REPORTED INJURIES   (P) (E) (F),2015-08-31,56492
820279,mv,-71.061678,42.342789,REPORTED INJURIES   (P) (E) (F),2015-04-21,56456
1300779,mv,-71.095297,42.334383,BPD INVOVLED IN ACCIDENT,2015-11-11,31806
630328,mv,-71.11828100000001,42.26662,REPORTED INJURIES   (P) (E) (F),2015-01-25,63609
717221,mv,-71.10812299999999,42.273270000000004,REPORTED INJURIES   (P) (E) (F),2015-03-06,29660
912407,mv,-71.058938,42.305328,REPORTED INJURIES   (P) (E) (F),2015-05-30,44436
866621,mv,-71.147784,42.286008,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-11,56847
932157,mv,-71.07040400000001,42.367564,REPORTED INJURIES   (P) (E) (F),2015-06-07,76611
613311,mv,-71.086913,42.347688,REPORTED INJURIES   (P) (E) (F),2015-01-17,49122
792730,mv,-71.068698,42.361194,REPORTED INJURIES   (P) (E) (F),2015-04-09,58600
1332672,mv,-71.102593,42.311437,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-26,50145
1321912,mv,-71.05035600000001,42.321399,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-21,3754
614613,mv,-71.068201,42.29985,REPORTED INJURIES   (P) (E) (F),2015-01-18,7598
1162656,mv,-71.059237,42.300616,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-11,58762
1143485,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-09-03,52736
878920,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-05-16,54727
1340093,mv,-71.129336,42.296513,REPORTED INJURIES   (P) (E) (F),2015-11-30,74852
922943,mv,-71.07151400000001,42.280588,REPORTED INJURIES   (P) (E) (F),2015-06-04,28431
676378,mv,-71.13631600000001,42.245153,REPORTED INJURIES   (P) (E) (F),2015-02-16,2185
1371968,mv,-71.065505,42.339185,PEDESTRIAN STRUCK   (P) (E) (F),2015-12-15,64621
1382174,mv,-71.124059,42.256056,REPORTED INJURIES   (P) (E) (F),2015-12-20,57323
1289259,mv,-71.047375,42.294995,REPORTED INJURIES   (P) (E) (F),2015-11-05,74964
1360582,mv,-71.108757,42.327579,REPORTED INJURIES   (P) (E) (F),2015-12-10,36249
1212233,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2015-10-02,46286
1161243,mv,-71.08233100000001,42.307125,REPORTED INJURIES   (P) (E) (F),2015-09-11,5318
790135,mv,-71.062037,42.356537,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-08,42414
1033067,mv,-71.085736,42.301292,REPORTED INJURIES   (P) (E) (F),2015-07-19,41879
1373984,mv,-71.081046,42.332882,REPORTED INJURIES   (P) (E) (F),2015-12-16,60710
1006972,mv,-71.15008399999999,42.267584,REPORTED INJURIES   (P) (E) (F),2015-07-08,40573
710285,mv,-71.131069,42.286752,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-03,23961
1380447,mv,-71.06387,42.339940000000006,REPORTED INJURIES   (P) (E) (F),2015-12-19,60867
1223813,mv,-71.029178,42.378159000000004,REPORTED INJURIES   (P) (E) (F),2015-10-07,54695
915883,mv,-71.062688,42.371435999999996,REPORTED INJURIES   (P) (E) (F),2015-06-01,12061
895340,mv,-71.091479,42.288092999999996,REPORTED INJURIES   (P) (E) (F),2015-05-23,55562
808275,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-04-16,22085
719465,mv,-71.043541,42.349278000000005,REPORTED INJURIES   (P) (E) (F),2015-03-07,23387
1380356,mv,-71.06439499999999,42.312573,REPORTED INJURIES   (P) (E) (F),2015-12-19,58560
1153713,mv,-71.049337,42.322666999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-07,83876
1004494,mv,-71.092989,42.279327,REPORTED INJURIES   (P) (E) (F),2015-07-07,40444
926977,mv,-71.060299,42.348136,REPORTED INJURIES   (P) (E) (F),2015-06-05,64687
770154,mv,-71.088622,42.308119,REPORTED INJURIES   (P) (E) (F),2015-03-30,48455
638738,mv,-71.077527,42.303582,REPORTED INJURIES   (P) (E) (F),2015-01-29,80558
1168813,mv,-71.17209,42.276819,REPORTED INJURIES   (P) (E) (F),2015-09-14,36617
1102228,mv,-71.12133,42.308779,REPORTED INJURIES   (P) (E) (F),2015-08-17,46469
711770,mv,-71.073038,42.298488,REPORTED INJURIES   (P) (E) (F),2015-03-03,70518
1277660,mv,-71.077659,42.299911,NO INJURIES,2015-10-31,60336
1166342,mv,-71.109144,42.274435,REPORTED INJURIES   (P) (E) (F),2015-09-13,9874
1239919,mv,-71.124375,42.25398,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-14,57854
848059,mv,-71.119227,42.278663,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-04,11841
588962,mv,-71.051466,42.289319,REPORTED INJURIES   (P) (E) (F),2015-01-05,73389
877936,mv,-71.061277,42.345958,REPORTED INJURIES   (P) (E) (F),2015-05-16,9556
918489,mv,-71.068625,42.307439,REPORTED INJURIES   (P) (E) (F),2015-06-02,31940
1377720,mv,-71.068989,42.347804,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-18,41313
936817,mv,-71.079086,42.305312,REPORTED INJURIES   (P) (E) (F),2015-06-09,63838
686877,mv,-71.09158599999999,42.348843,REPORTED INJURIES   (P) (E) (F),2015-02-20,48513
1277436,mv,-71.057738,42.312059999999995,REPORTED INJURIES   (P) (E) (F),2015-10-31,52887
1084442,mv,-71.051659,42.318231,REPORTED INJURIES   (P) (E) (F),2015-08-09,75751
1300800,mv,-71.119012,42.367566,REPORTED INJURIES   (P) (E) (F),2015-11-11,32676
642309,mv,-71.067642,42.36658,REPORTED INJURIES   (P) (E) (F),2015-01-31,50498
824405,mv,-71.081087,42.338858,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-23,42485
821984,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2015-04-22,38911
893307,mv,-71.024374,42.38046,REPORTED INJURIES   (P) (E) (F),2015-05-22,62489
1110937,mv,-71.077141,42.386534000000005,REPORTED INJURIES   (P) (E) (F),2015-08-21,8621
1313429,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2015-11-17,28242
1346197,mv,-71.076784,42.383748,REPORTED INJURIES   (P) (E) (F),2015-12-03,60413
1351968,mv,-71.113656,42.293409999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-06,36513
994583,mv,-71.071467,42.326683,REPORTED INJURIES   (P) (E) (F),2015-07-03,44091
608368,mv,-71.128749,42.258283,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-15,29242
1242215,mv,-71.12133,42.308779,REPORTED INJURIES   (P) (E) (F),2015-10-15,57507
1274983,mv,-71.091298,42.310431,REPORTED INJURIES   (P) (E) (F),2015-10-30,49077
1376397,mv,-71.10812299999999,42.273270000000004,REPORTED INJURIES   (P) (E) (F),2015-12-17,66399
751644,mv,-71.076225,42.282922,REPORTED INJURIES   (P) (E) (F),2015-03-22,6597
1005508,mv,-71.14354300000001,42.254713,NO INJURIES,2015-07-07,66294
1236882,mv,-71.093987,42.350536,REPORTED INJURIES   (P) (E) (F),2015-10-13,41644
1244692,mv,-71.08157,42.353684,REPORTED INJURIES   (P) (E) (F),2015-10-16,56728
1223075,mv,-71.072937,42.357296999999996,REPORTED INJURIES   (P) (E) (F),2015-10-07,33287
1130495,mv,-71.11883900000001,42.282001,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-29,28558
935973,mv,-71.108723,42.263007,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-09,42597
580184,mv,-71.12010500000001,42.257078,REPORTED INJURIES   (P) (E) (F),2015-01-01,13756
888089,mv,-71.09286999999999,42.349965000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-20,48153
1275627,mv,-71.051062,42.301761,REPORTED INJURIES   (P) (E) (F),2015-10-30,66721
1213201,mv,-71.063484,42.302005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-02,77030
1126010,mv,-71.06836899999999,42.366343,REPORTED INJURIES   (P) (E) (F),2015-08-27,45115
1322048,mv,-71.16255799999999,42.35553,REPORTED INJURIES   (P) (E) (F),2015-11-21,7957
1198761,mv,-71.055876,42.321096000000004,REPORTED INJURIES   (P) (E) (F),2015-09-26,54550
696888,mv,-71.070226,42.311347,REPORTED INJURIES   (P) (E) (F),2015-02-24,84272
1081198,mv,-71.08200699999999,42.310277,REPORTED INJURIES   (P) (E) (F),2015-08-08,43462
920468,mv,-71.079255,42.304312,REPORTED INJURIES   (P) (E) (F),2015-06-03,25779
1168100,mv,-71.07236400000001,42.361115999999996,REPORTED INJURIES   (P) (E) (F),2015-09-14,676
866352,mv,-71.129898,42.298103999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-11,49363
1161264,mv,-71.064848,42.335368,REPORTED INJURIES   (P) (E) (F),2015-09-11,6259
1171147,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-09-15,33080
610474,mv,-71.12186,42.367898,REPORTED INJURIES   (P) (E) (F),2015-01-16,26318
613521,mv,-71.06914300000001,42.325041999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-17,56286
773916,mv,-71.05167900000001,42.358084999999996,REPORTED INJURIES   (P) (E) (F),2015-04-01,9846
793121,mv,-71.076882,42.331255,REPORTED INJURIES   (P) (E) (F),2015-04-09,69885
717223,mv,-71.106507,42.263427,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-06,29693
1103133,mv,-71.148964,42.268738,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-17,70720
1308575,mv,-71.106773,42.287734,REPORTED INJURIES   (P) (E) (F),2015-11-14,75155
1403434,mv,-71.11564,42.296941,REPORTED INJURIES   (P) (E) (F),2015-12-31,80562
1325375,mv,-71.08025699999999,42.347524,REPORTED INJURIES   (P) (E) (F),2015-11-22,70769
958733,mv,-71.089022,42.307635999999995,REPORTED INJURIES   (P) (E) (F),2015-06-18,45475
695477,mv,-71.074802,42.354821,REPORTED INJURIES   (P) (E) (F),2015-02-24,41567
1400323,mv,-71.099496,42.270385,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-30,43590
945416,mv,-71.06431500000001,42.285726000000004,REPORTED INJURIES   (P) (E) (F),2015-06-12,83437
1347466,mv,-71.13209,42.297222,REPORTED INJURIES   (P) (E) (F),2015-12-04,30798
1312881,mv,-71.118143,42.28968,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-16,81451
1159247,mv,-71.052002,42.289173,REPORTED INJURIES   (P) (E) (F),2015-09-10,27138
840385,mv,-71.06753499999999,42.374235,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-30,61388
792698,mv,-71.07349599999999,42.347207,REPORTED INJURIES   (P) (E) (F),2015-04-09,57593
685858,mv,-71.080648,42.273592,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-20,790
591910,mv,-71.05966,42.306514,REPORTED INJURIES   (P) (E) (F),2015-01-07,32384
1037174,mv,-71.057045,42.340595,REPORTED INJURIES   (P) (E) (F),2015-07-21,27097
1211846,mv,-71.05390799999999,42.340809,REPORTED INJURIES   (P) (E) (F),2015-10-02,33306
877972,mv,-71.06446600000001,42.347335,REPORTED INJURIES   (P) (E) (F),2015-05-16,11052
1130170,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-08-29,8422
1353352,mv,-71.01844399999999,42.387249,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-07,4868
1221503,mv,-71.163134,42.285303000000006,REPORTED INJURIES   (P) (E) (F),2015-10-06,57205
874762,mv,-71.063625,42.322965,REPORTED INJURIES   (P) (E) (F),2015-05-14,75259
753573,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2015-03-23,16752
985291,mv,-71.05529,42.323767,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-29,58107
644916,mv,-71.070704,42.316109999999995,REPORTED INJURIES   (P) (E) (F),2015-02-01,70011
698173,mv,-71.060299,42.348136,REPORTED INJURIES   (P) (E) (F),2015-02-25,53891
604444,mv,-71.147604,42.292359000000005,REPORTED INJURIES   (P) (E) (F),2015-01-13,40319
586306,mv,-71.064293,42.301778000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-04,52881
1197957,mv,-71.053033,42.288897999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-26,18758
1026488,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-07-16,59464
749269,mv,-71.030505,42.37701,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-20,74392
670715,mv,-71.072774,42.341910999999996,REPORTED INJURIES   (P) (E) (F),2015-02-13,44404
1016151,mv,-71.093853,42.313604,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-12,17471
1323507,mv,-71.08018100000001,42.278874,REPORTED INJURIES   (P) (E) (F),2015-11-21,70945
1111552,mv,-71.116587,42.321025,REPORTED INJURIES   (P) (E) (F),2015-08-21,40052
617313,mv,-71.039312,42.372721999999996,REPORTED INJURIES   (P) (E) (F),2015-01-19,53208
721404,mv,-71.051461,42.354733,REPORTED INJURIES   (P) (E) (F),2015-03-08,13748
1351806,mv,-71.056758,42.320731,REPORTED INJURIES   (P) (E) (F),2015-12-06,27766
1316861,mv,-71.075654,42.305017,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-18,68302
1178953,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2015-09-18,42300
1003148,mv,-71.129299,42.37251,REPORTED INJURIES   (P) (E) (F),2015-07-06,69778
1264499,mv,-71.07531800000001,42.326153000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-25,69362
1395571,mv,-71.082741,42.328613,REPORTED INJURIES   (P) (E) (F),2015-12-27,74474
610511,mv,-71.118039,42.364191,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-16,28100
1235101,mv,-71.130037,42.349208000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-12,57849
585684,mv,-71.069854,42.356081,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-04,9960
